problem,topic,subtopic,numAuthors,mixMethod,docLengthChars,docLengthToken,paragraphSplitMode,avgAuthorSectionLengthChars,avgAuthorSectionLengthTokens,borderPosChars
problem-811.txt,philosophy,kant,3,A1-A2-A3,3801,636,WITHIN_PAR,1267,212,"[1517, 2759]"
problem-812.txt,philosophy,kant,2,A1-A2-A1-A2,5454,862,WITHIN_PAR,1363.5,215.5,"[1503, 2727, 3734]"
problem-813.txt,philosophy,kant,1,A1,3599,568,WITHIN_PAR,3599,568,[]
problem-814.txt,philosophy,kant,2,A1-A2,4477,768,END_OF_PAR,2238.5,384,[2907]
problem-815.txt,philosophy,kant,2,A1-A2-A1,4082,638,END_OF_PAR,1360.666667,212.6666667,"[1484, 2770]"
problem-816.txt,philosophy,kant,1,A1,5261,792,END_OF_PAR,5261,792,[]
problem-817.txt,philosophy,kant,1,A1,5765,884,END_OF_PAR,5765,884,[]
problem-818.txt,philosophy,kant,2,A1-A2,5752,975,RANDOM,2876,487.5,[1552]
problem-819.txt,philosophy,philosophy-of-science,2,A1-A2,6287,1046,END_OF_PAR,3143.5,523,[2408]
problem-820.txt,philosophy,philosophy-of-science,1,A1,5075,778,END_OF_PAR,5075,778,[]
problem-821.txt,philosophy,philosophy-of-science,1,A1,5137,797,END_OF_PAR,5137,797,[]
problem-822.txt,philosophy,philosophy-of-science,1,A1,3231,499,END_OF_PAR,3231,499,[]
problem-823.txt,philosophy,philosophy-of-science,1,A1,3391,515,RANDOM,3391,515,[]
problem-824.txt,philosophy,philosophy-of-science,2,A1-A2-A1,4779,776,RANDOM,1593,258.6666667,"[1146, 3234]"
problem-825.txt,philosophy,philosophy-of-science,3,A1-A2-A3,7125,1155,WITHIN_PAR,2375,385,"[4194, 5162]"
problem-826.txt,philosophy,philosophy-of-science,1,A1,3568,543,RANDOM,3568,543,[]
problem-827.txt,philosophy,philosophy-of-science,2,A1-A2-A1,4630,810,RANDOM,1543.333333,270,"[1914, 3353]"
problem-828.txt,philosophy,philosophy-of-science,3,A1-A2-A3,3586,604,WITHIN_PAR,1195.333333,201.3333333,"[1222, 2658]"
problem-829.txt,philosophy,philosophy-of-science,1,A1,4958,796,END_OF_PAR,4958,796,[]
problem-830.txt,philosophy,philosophy-of-science,1,A1,5779,956,RANDOM,5779,956,[]
problem-831.txt,philosophy,philosophy-of-science,1,A1,5295,947,RANDOM,5295,947,[]
problem-832.txt,philosophy,philosophy-of-science,1,A1,7132,1121,RANDOM,7132,1121,[]
problem-833.txt,philosophy,philosophy-of-science,1,A1,5409,865,RANDOM,5409,865,[]
problem-834.txt,philosophy,philosophy-of-science,1,A1,3854,631,END_OF_PAR,3854,631,[]
problem-835.txt,philosophy,philosophy-of-science,1,A1,4219,640,RANDOM,4219,640,[]
problem-836.txt,philosophy,philosophy-of-science,3,A1-A2-A3,6239,993,WITHIN_PAR,2079.666667,331,"[2270, 4590]"
problem-837.txt,philosophy,philosophy-of-science,2,A1-A2,5076,789,WITHIN_PAR,2538,394.5,[3482]
problem-838.txt,philosophy,philosophy-of-science,3,A1-A2-A3,4249,681,END_OF_PAR,1416.333333,227,"[1573, 2931]"
problem-839.txt,philosophy,philosophy-of-science,2,A1-A2-A1,4005,673,END_OF_PAR,1335,224.3333333,"[1406, 2601]"
problem-840.txt,philosophy,philosophy-of-science,2,A1-A2,2660,412,END_OF_PAR,1330,206,[1203]
problem-841.txt,philosophy,philosophy-of-science,3,A1-A2-A3,5308,869,WITHIN_PAR,1769.333333,289.6666667,"[2465, 3910]"
problem-842.txt,philosophy,philosophy-of-science,1,A1,2226,367,END_OF_PAR,2226,367,[]
problem-843.txt,philosophy,philosophy-of-science,2,A1-A2,4303,701,END_OF_PAR,2151.5,350.5,[1259]
problem-844.txt,philosophy,philosophy-of-science,1,A1,3762,571,WITHIN_PAR,3762,571,[]
problem-845.txt,philosophy,philosophy-of-science,3,A2-A1-A3-A1,5830,959,WITHIN_PAR,1457.5,239.75,"[2136, 3484, 4623]"
problem-846.txt,philosophy,philosophy-of-science,3,A1-A2-A3,4603,762,WITHIN_PAR,1534.333333,254,"[1416, 3370]"
problem-847.txt,philosophy,ethics,1,A1,4650,779,WITHIN_PAR,4650,779,[]
problem-848.txt,philosophy,ethics,3,A1-A2-A3,5031,837,WITHIN_PAR,1677,279,"[2520, 3866]"
problem-849.txt,philosophy,ethics,1,A1,4740,777,END_OF_PAR,4740,777,[]
problem-850.txt,philosophy,ethics,1,A1,3253,535,END_OF_PAR,3253,535,[]
problem-851.txt,philosophy,ethics,1,A1,2141,365,END_OF_PAR,2141,365,[]
problem-852.txt,philosophy,ethics,2,A1-A2,5341,906,RANDOM,2670.5,453,[3202]
problem-853.txt,philosophy,ethics,1,A1,5486,915,WITHIN_PAR,5486,915,[]
problem-854.txt,philosophy,ethics,2,A1-A2-A1,5427,916,WITHIN_PAR,1809,305.3333333,"[2175, 3540]"
problem-855.txt,philosophy,ethics,3,A1-A2-A3,5016,841,WITHIN_PAR,1672,280.3333333,"[1346, 2306]"
problem-856.txt,philosophy,ethics,1,A1,3736,629,RANDOM,3736,629,[]
problem-857.txt,philosophy,ethics,2,A1-A2-A1-A2,5430,882,WITHIN_PAR,1357.5,220.5,"[1374, 2446, 4301]"
problem-858.txt,philosophy,ethics,2,A1-A2-A1,3616,632,WITHIN_PAR,1205.333333,210.6666667,"[1087, 2727]"
problem-859.txt,philosophy,ethics,1,A1,5670,920,END_OF_PAR,5670,920,[]
problem-860.txt,philosophy,ethics,3,A1-A2-A3-A1,6702,1089,WITHIN_PAR,1675.5,272.25,"[1125, 3594, 4859]"
problem-861.txt,philosophy,ethics,1,A1,5981,960,RANDOM,5981,960,[]
problem-862.txt,philosophy,ethics,2,A1-A2,3746,634,WITHIN_PAR,1873,317,[2493]
problem-863.txt,philosophy,ethics,3,A1-A2-A3,3730,646,WITHIN_PAR,1243.333333,215.3333333,"[1389, 2460]"
problem-864.txt,philosophy,ethics,1,A1,3147,531,WITHIN_PAR,3147,531,[]
problem-865.txt,philosophy,ethics,1,A1,5998,954,END_OF_PAR,5998,954,[]
problem-866.txt,philosophy,ethics,3,A1-A2-A3,4453,733,RANDOM,1484.333333,244.3333333,"[2222, 3333]"
problem-867.txt,philosophy,ethics,1,A1,2595,421,END_OF_PAR,2595,421,[]
problem-868.txt,philosophy,ethics,2,A1-A2,3411,549,WITHIN_PAR,1705.5,274.5,[1376]
problem-869.txt,philosophy,ethics,2,A1-A2-A1,5480,900,RANDOM,1826.666667,300,"[1939, 4116]"
problem-870.txt,philosophy,ethics,3,A1-A2-A3,5946,978,RANDOM,1982,326,"[2686, 4466]"
problem-871.txt,philosophy,ethics,1,A1,5078,828,WITHIN_PAR,5078,828,[]
problem-872.txt,philosophy,ethics,1,A1,5792,940,RANDOM,5792,940,[]
problem-873.txt,philosophy,philosophy-of-mathematics,1,A1,5029,855,RANDOM,5029,855,[]
problem-874.txt,philosophy,philosophy-of-mathematics,1,A1,5903,908,RANDOM,5903,908,[]
problem-875.txt,philosophy,philosophy-of-mathematics,1,A1,2282,388,WITHIN_PAR,2282,388,[]
problem-876.txt,philosophy,philosophy-of-mathematics,1,A1,5975,931,END_OF_PAR,5975,931,[]
problem-877.txt,philosophy,philosophy-of-mathematics,1,A1,6007,1018,WITHIN_PAR,6007,1018,[]
problem-878.txt,philosophy,philosophy-of-mathematics,3,A1-A2-A3,5130,835,END_OF_PAR,1710,278.3333333,"[2607, 3717]"
problem-879.txt,philosophy,philosophy-of-mathematics,1,A1,6862,1071,WITHIN_PAR,6862,1071,[]
problem-880.txt,philosophy,philosophy-of-mathematics,3,A1-A2-A3,5010,804,WITHIN_PAR,1670,268,"[2466, 3570]"
problem-881.txt,philosophy,philosophy-of-mathematics,2,A1-A2-A1-A2,4579,732,WITHIN_PAR,1144.75,183,"[1004, 2148, 3189]"
problem-882.txt,philosophy,philosophy-of-mathematics,2,A1-A2-A1-A2,6871,1107,END_OF_PAR,1717.75,276.75,"[1767, 3377, 5264]"
problem-883.txt,philosophy,philosophy-of-mathematics,2,A1-A2-A1,5182,836,RANDOM,1727.333333,278.6666667,"[1423, 3477]"
problem-884.txt,philosophy,philosophy-of-mathematics,1,A1,2832,486,END_OF_PAR,2832,486,[]
problem-885.txt,philosophy,philosophy-of-mathematics,3,A1-A2-A3,4316,699,END_OF_PAR,1438.666667,233,"[1716, 2985]"
problem-886.txt,philosophy,philosophy-of-mathematics,1,A1,1997,347,END_OF_PAR,1997,347,[]
problem-887.txt,philosophy,philosophy-of-mathematics,2,A1-A2,2410,390,END_OF_PAR,1205,195,[1339]
problem-888.txt,philosophy,philosophy-of-mathematics,2,A1-A2-A1,3338,529,RANDOM,1112.666667,176.3333333,"[990, 2041]"
problem-889.txt,philosophy,philosophy-of-mathematics,2,A1-A2-A1,4583,741,WITHIN_PAR,1527.666667,247,"[1779, 3074]"
problem-890.txt,philosophy,philosophy-of-mathematics,1,A1,6106,937,RANDOM,6106,937,[]
problem-891.txt,philosophy,philosophy-of-mathematics,1,A1,2499,394,RANDOM,2499,394,[]
problem-892.txt,philosophy,philosophy-of-mathematics,1,A1,4150,652,RANDOM,4150,652,[]
problem-893.txt,philosophy,philosophy-of-mathematics,3,A1-A2-A3,4380,750,WITHIN_PAR,1460,250,"[1227, 2972]"
problem-894.txt,philosophy,philosophy-of-mathematics,1,A1,3006,516,RANDOM,3006,516,[]
problem-895.txt,philosophy,philosophy-of-mathematics,3,A1-A2-A3,3496,586,END_OF_PAR,1165.333333,195.3333333,"[1264, 2627]"
problem-896.txt,philosophy,philosophy-of-mathematics,2,A1-A2-A1,5739,937,RANDOM,1913,312.3333333,"[2635, 4208]"
problem-897.txt,philosophy,epistemology,1,A1,6590,1002,END_OF_PAR,6590,1002,[]
problem-898.txt,philosophy,epistemology,1,A1,3467,548,END_OF_PAR,3467,548,[]
problem-899.txt,philosophy,epistemology,1,A1,3687,611,END_OF_PAR,3687,611,[]
problem-900.txt,philosophy,epistemology,2,A1-A2-A1-A2,5021,817,END_OF_PAR,1255.25,204.25,"[1129, 2627, 3716]"
problem-901.txt,philosophy,epistemology,3,A1-A2-A3,5231,849,RANDOM,1743.666667,283,"[2794, 4080]"
problem-902.txt,philosophy,epistemology,2,A1-A2,5973,995,WITHIN_PAR,2986.5,497.5,[4606]
problem-903.txt,philosophy,epistemology,2,A1-A2-A1,4343,693,WITHIN_PAR,1447.666667,231,"[1714, 2769]"
problem-904.txt,philosophy,epistemology,2,A1-A2-A1,4155,730,WITHIN_PAR,1385,243.3333333,"[1187, 2490]"
problem-905.txt,philosophy,epistemology,2,A1-A2-A1,5648,956,RANDOM,1882.666667,318.6666667,"[1542, 3724]"
problem-906.txt,philosophy,epistemology,1,A1,2753,459,WITHIN_PAR,2753,459,[]
problem-907.txt,philosophy,epistemology,1,A1,5812,904,WITHIN_PAR,5812,904,[]
problem-908.txt,philosophy,epistemology,2,A1-A2-A1-A2,5302,864,WITHIN_PAR,1325.5,216,"[1568, 2981, 4187]"
problem-909.txt,philosophy,epistemology,1,A1,5490,868,WITHIN_PAR,5490,868,[]
problem-910.txt,philosophy,epistemology,1,A1,2340,373,WITHIN_PAR,2340,373,[]
problem-911.txt,philosophy,epistemology,1,A1,4978,771,END_OF_PAR,4978,771,[]
problem-912.txt,philosophy,epistemology,1,A1,5397,865,RANDOM,5397,865,[]
problem-913.txt,philosophy,epistemology,2,A1-A2,5054,808,WITHIN_PAR,2527,404,[1376]
problem-914.txt,philosophy,epistemology,3,A1-A2-A3,6689,1084,END_OF_PAR,2229.666667,361.3333333,"[3188, 4823]"
problem-915.txt,philosophy,epistemology,2,A1-A2-A1,5756,957,END_OF_PAR,1918.666667,319,"[1362, 3370]"
problem-916.txt,philosophy,epistemology,1,A1,5948,986,RANDOM,5948,986,[]
problem-917.txt,philosophy,epistemology,3,A1-A2-A3,6308,1064,END_OF_PAR,2102.666667,354.6666667,"[1587, 4153]"
problem-918.txt,philosophy,epistemology,1,A1,5401,874,RANDOM,5401,874,[]
problem-919.txt,philosophy,reference-request,3,A1-A2-A3,5168,864,END_OF_PAR,1722.666667,288,"[1329, 3477]"
problem-920.txt,philosophy,reference-request,2,A1-A2-A1-A2,5883,995,END_OF_PAR,1470.75,248.75,"[1284, 2570, 4327]"
problem-921.txt,philosophy,reference-request,1,A1,4746,792,WITHIN_PAR,4746,792,[]
problem-922.txt,philosophy,reference-request,1,A1,4210,625,RANDOM,4210,625,[]
problem-923.txt,philosophy,reference-request,1,A1,6215,908,END_OF_PAR,6215,908,[]
problem-924.txt,philosophy,reference-request,2,A1-A2-A1-A2,5111,858,END_OF_PAR,1277.75,214.5,"[2010, 2988, 4088]"
problem-925.txt,philosophy,reference-request,1,A1,4329,738,END_OF_PAR,4329,738,[]
problem-926.txt,philosophy,reference-request,2,A1-A2-A1-A2,5223,858,WITHIN_PAR,1305.75,214.5,"[1032, 2901, 4020]"
problem-927.txt,philosophy,reference-request,2,A1-A2-A1-A2,5689,935,END_OF_PAR,1422.25,233.75,"[1268, 2356, 3942]"
problem-928.txt,philosophy,reference-request,1,A1,5804,867,END_OF_PAR,5804,867,[]
problem-929.txt,philosophy,reference-request,1,A1,2994,469,END_OF_PAR,2994,469,[]
problem-930.txt,philosophy,reference-request,2,A1-A2-A1-A2,5504,906,END_OF_PAR,1376,226.5,"[1617, 3140, 4242]"
problem-931.txt,philosophy,history-of-philosophy,1,A1,3501,546,RANDOM,3501,546,[]
problem-932.txt,philosophy,history-of-philosophy,2,A1-A2-A1,7362,1157,WITHIN_PAR,2454,385.6666667,"[1159, 5852]"
problem-933.txt,philosophy,history-of-philosophy,1,A1,5800,998,RANDOM,5800,998,[]
problem-934.txt,philosophy,history-of-philosophy,2,A1-A2,6450,1090,WITHIN_PAR,3225,545,[3513]
problem-935.txt,philosophy,history-of-philosophy,2,A1-A2-A1-A2,4187,703,END_OF_PAR,1046.75,175.75,"[1013, 2108, 3121]"
problem-936.txt,philosophy,history-of-philosophy,1,A1,4992,784,RANDOM,4992,784,[]
problem-937.txt,philosophy,history-of-philosophy,1,A1,5937,1042,END_OF_PAR,5937,1042,[]
problem-938.txt,philosophy,history-of-philosophy,2,A1-A2,5541,881,RANDOM,2770.5,440.5,[4650]
problem-939.txt,philosophy,history-of-philosophy,3,A2-A1-A3-A1,6027,1018,END_OF_PAR,1506.75,254.5,"[2207, 3834, 4911]"
problem-940.txt,philosophy,history-of-philosophy,1,A1,6479,985,END_OF_PAR,6479,985,[]
problem-941.txt,philosophy,history-of-philosophy,3,A1-A2-A3,5187,824,RANDOM,1729,274.6666667,"[2727, 3987]"
problem-942.txt,philosophy,history-of-philosophy,1,A1,4470,696,END_OF_PAR,4470,696,[]
problem-943.txt,philosophy,history-of-philosophy,3,A1-A2-A3,5773,951,RANDOM,1924.333333,317,"[3299, 4609]"
problem-944.txt,philosophy,history-of-philosophy,2,A1-A2,6185,1011,RANDOM,3092.5,505.5,[2142]
problem-945.txt,philosophy,history-of-philosophy,1,A1,5638,862,RANDOM,5638,862,[]
problem-946.txt,philosophy,history-of-philosophy,1,A1,2597,432,END_OF_PAR,2597,432,[]
problem-947.txt,history,ancient-rome,1,A1,5563,900,END_OF_PAR,5563,900,[]
problem-948.txt,history,ancient-rome,1,A1,3410,574,RANDOM,3410,574,[]
problem-949.txt,history,ancient-rome,1,A1,6071,1008,WITHIN_PAR,6071,1008,[]
problem-950.txt,history,ancient-rome,3,A1-A2-A3,4943,837,END_OF_PAR,1647.666667,279,"[1941, 2872]"
problem-951.txt,history,ancient-rome,3,A1-A2-A3,5524,933,RANDOM,1841.333333,311,"[1393, 2675]"
problem-952.txt,history,ancient-rome,3,A1-A2-A3,4405,744,END_OF_PAR,1468.333333,248,"[1646, 2849]"
problem-953.txt,history,ancient-rome,2,A1-A2-A1-A2,6233,1012,RANDOM,1558.25,253,"[2771, 3757, 4860]"
problem-954.txt,history,ancient-rome,1,A1,3751,638,RANDOM,3751,638,[]
problem-955.txt,history,ancient-rome,1,A1,3793,662,WITHIN_PAR,3793,662,[]
problem-956.txt,history,ancient-rome,1,A1,2856,463,END_OF_PAR,2856,463,[]
problem-957.txt,history,ancient-rome,2,A1-A2,2958,498,WITHIN_PAR,1479,249,[1439]
problem-958.txt,history,ancient-rome,2,A1-A2-A1,5393,880,WITHIN_PAR,1797.666667,293.3333333,"[1441, 3228]"
problem-959.txt,history,20th-century,1,A1,3139,517,RANDOM,3139,517,[]
problem-960.txt,history,20th-century,2,A1-A2,6018,1014,RANDOM,3009,507,[4256]
problem-961.txt,history,20th-century,1,A1,4061,718,WITHIN_PAR,4061,718,[]
problem-962.txt,history,20th-century,2,A1-A2,4011,664,END_OF_PAR,2005.5,332,[2703]
problem-963.txt,history,20th-century,3,A1-A2-A3,5110,863,RANDOM,1703.333333,287.6666667,"[2342, 3763]"
problem-964.txt,history,20th-century,1,A1,4294,702,WITHIN_PAR,4294,702,[]
problem-965.txt,history,20th-century,1,A1,4263,761,END_OF_PAR,4263,761,[]
problem-966.txt,history,20th-century,1,A1,4171,718,END_OF_PAR,4171,718,[]
problem-967.txt,history,20th-century,3,A1-A2-A3,5542,879,RANDOM,1847.333333,293,"[2366, 4100]"
problem-968.txt,history,20th-century,3,A1-A2-A3,4924,804,END_OF_PAR,1641.333333,268,"[1552, 3638]"
problem-969.txt,history,20th-century,1,A1,3088,514,END_OF_PAR,3088,514,[]
problem-970.txt,history,20th-century,2,A1-A2-A1-A2,6342,1048,END_OF_PAR,1585.5,262,"[1314, 3728, 4734]"
problem-971.txt,history,20th-century,1,A1,5807,941,END_OF_PAR,5807,941,[]
problem-972.txt,history,20th-century,2,A1-A2-A1,4734,822,WITHIN_PAR,1578,274,"[1571, 3128]"
problem-973.txt,history,20th-century,2,A1-A2-A1-A2,4849,797,RANDOM,1212.25,199.25,"[1177, 2422, 3678]"
problem-974.txt,history,20th-century,1,A1,4347,680,RANDOM,4347,680,[]
problem-975.txt,history,ancient-history,1,A1,3732,600,RANDOM,3732,600,[]
problem-976.txt,history,ancient-history,2,A1-A2-A1,4528,769,RANDOM,1509.333333,256.3333333,"[1621, 3567]"
problem-977.txt,history,ancient-history,1,A1,5330,923,WITHIN_PAR,5330,923,[]
problem-978.txt,history,ancient-history,1,A1,2911,520,RANDOM,2911,520,[]
problem-979.txt,history,ancient-history,1,A1,4157,696,WITHIN_PAR,4157,696,[]
problem-980.txt,history,ancient-history,1,A1,4230,696,RANDOM,4230,696,[]
problem-981.txt,history,ancient-history,1,A1,3136,528,RANDOM,3136,528,[]
problem-982.txt,history,ancient-history,3,A1-A2-A3,3807,644,RANDOM,1269,214.6666667,"[1739, 2626]"
problem-983.txt,history,ancient-history,3,A1-A2-A3,6515,1064,RANDOM,2171.666667,354.6666667,"[1758, 5042]"
problem-984.txt,history,ancient-history,2,A1-A2,5247,870,RANDOM,2623.5,435,[1527]
problem-985.txt,history,ancient-history,3,A1-A2-A3,4267,725,RANDOM,1422.333333,241.6666667,"[1527, 2825]"
problem-986.txt,history,ancient-history,1,A1,3993,666,WITHIN_PAR,3993,666,[]
problem-987.txt,history,ancient-history,1,A1,2366,397,RANDOM,2366,397,[]
problem-988.txt,history,ancient-history,2,A1-A2-A1-A2,6320,1078,WITHIN_PAR,1580,269.5,"[1508, 2592, 5451]"
problem-989.txt,history,ancient-history,2,A1-A2-A1,4494,752,END_OF_PAR,1498,250.6666667,"[1121, 3520]"
problem-990.txt,history,ancient-history,3,A2-A1-A3-A1,6973,1159,END_OF_PAR,1743.25,289.75,"[2995, 4438, 5497]"
problem-991.txt,history,political-history,1,A1,3643,610,END_OF_PAR,3643,610,[]
problem-992.txt,history,political-history,2,A1-A2,5140,849,RANDOM,2570,424.5,[1360]
problem-993.txt,history,political-history,2,A1-A2-A1-A2,4762,802,END_OF_PAR,1190.5,200.5,"[1446, 2515, 3777]"
problem-994.txt,history,political-history,3,A1-A2-A3,4248,698,END_OF_PAR,1416,232.6666667,"[1723, 3239]"
problem-995.txt,history,political-history,3,A1-A2-A3,5990,955,END_OF_PAR,1996.666667,318.3333333,"[2557, 4379]"
problem-996.txt,history,political-history,1,A1,4872,809,RANDOM,4872,809,[]
problem-997.txt,history,political-history,1,A1,3827,606,WITHIN_PAR,3827,606,[]
problem-998.txt,history,political-history,3,A1-A2-A3,3778,648,WITHIN_PAR,1259.333333,216,"[1527, 2755]"
problem-999.txt,history,political-history,1,A1,2811,458,RANDOM,2811,458,[]
problem-1000.txt,history,political-history,1,A1,5176,822,RANDOM,5176,822,[]
problem-1001.txt,history,political-history,3,A1-A2-A3-A1,6221,1061,RANDOM,1555.25,265.25,"[1024, 3178, 4080]"
problem-1002.txt,history,political-history,1,A1,2490,381,END_OF_PAR,2490,381,[]
problem-1003.txt,history,political-history,2,A1-A2-A1-A2,4981,855,WITHIN_PAR,1245.25,213.75,"[1171, 2837, 3922]"
problem-1004.txt,history,political-history,1,A1,3122,516,END_OF_PAR,3122,516,[]
problem-1005.txt,history,world-war-two,2,A1-A2,5610,919,WITHIN_PAR,2805,459.5,[2165]
problem-1006.txt,history,world-war-two,1,A1,4355,722,WITHIN_PAR,4355,722,[]
problem-1007.txt,history,world-war-two,2,A1-A2-A1,4639,806,WITHIN_PAR,1546.333333,268.6666667,"[1190, 3589]"
problem-1008.txt,history,world-war-two,1,A1,3442,585,WITHIN_PAR,3442,585,[]
problem-1009.txt,history,world-war-two,1,A1,5439,892,RANDOM,5439,892,[]
problem-1010.txt,history,world-war-two,2,A1-A2-A1,5989,1042,WITHIN_PAR,1996.333333,347.3333333,"[2407, 4227]"
problem-1011.txt,history,world-war-two,1,A1,3968,675,RANDOM,3968,675,[]
problem-1012.txt,history,world-war-two,1,A1,5563,908,END_OF_PAR,5563,908,[]
problem-1013.txt,history,world-war-two,2,A1-A2,4829,802,RANDOM,2414.5,401,[3581]
problem-1014.txt,history,world-war-two,2,A1-A2-A1-A2,4925,834,RANDOM,1231.25,208.5,"[1362, 2614, 3672]"
problem-1015.txt,history,world-war-two,2,A1-A2,5285,879,WITHIN_PAR,2642.5,439.5,[4146]
problem-1016.txt,history,world-war-two,1,A1,5786,965,RANDOM,5786,965,[]
problem-1017.txt,history,world-war-two,1,A1,6041,1025,WITHIN_PAR,6041,1025,[]
problem-1018.txt,history,world-war-two,3,A1-A2-A3,3030,505,END_OF_PAR,1010,168.3333333,"[1017, 2057]"
problem-1019.txt,history,world-war-two,1,A1,5333,874,END_OF_PAR,5333,874,[]
problem-1020.txt,history,world-war-two,1,A1,4005,673,WITHIN_PAR,4005,673,[]
problem-1021.txt,history,world-war-two,2,A1-A2-A1,5158,879,WITHIN_PAR,1719.333333,293,"[1697, 3706]"
problem-1022.txt,history,world-war-two,3,A1-A2-A3,4672,795,RANDOM,1557.333333,265,"[889, 3573]"
problem-1023.txt,history,world-war-two,1,A1,4141,697,WITHIN_PAR,4141,697,[]
problem-1024.txt,history,world-war-two,2,A1-A2,2626,425,WITHIN_PAR,1313,212.5,[1166]
problem-1025.txt,history,world-war-two,2,A1-A2,3697,631,WITHIN_PAR,1848.5,315.5,[1424]
problem-1026.txt,history,world-war-two,1,A1,6479,1067,END_OF_PAR,6479,1067,[]
problem-1027.txt,history,world-war-two,1,A1,4681,770,WITHIN_PAR,4681,770,[]
problem-1028.txt,history,world-war-two,2,A1-A2-A1,5168,889,RANDOM,1722.666667,296.3333333,"[1860, 3825]"
problem-1029.txt,history,world-war-two,2,A1-A2,4384,733,END_OF_PAR,2192,366.5,[1058]
problem-1030.txt,history,world-war-two,1,A1,3466,580,WITHIN_PAR,3466,580,[]
problem-1031.txt,history,military,3,A1-A2-A3,4810,810,WITHIN_PAR,1603.333333,270,"[1021, 3174]"
problem-1032.txt,history,military,1,A1,3834,624,RANDOM,3834,624,[]
problem-1033.txt,history,military,3,A1-A2-A3,4515,778,END_OF_PAR,1505,259.3333333,"[1085, 3309]"
problem-1034.txt,history,military,1,A1,4240,734,END_OF_PAR,4240,734,[]
problem-1035.txt,history,military,2,A1-A2-A1-A2,7072,1165,RANDOM,1768,291.25,"[2360, 3954, 5060]"
problem-1036.txt,history,military,1,A1,3645,621,END_OF_PAR,3645,621,[]
problem-1037.txt,history,military,2,A1-A2,5286,873,RANDOM,2643,436.5,[3843]
problem-1038.txt,history,military,3,A2-A1-A3-A1,6297,1090,WITHIN_PAR,1574.25,272.5,"[1895, 3561, 4644]"
problem-1039.txt,history,military,1,A1,4631,774,WITHIN_PAR,4631,774,[]
problem-1040.txt,history,military,3,A1-A2-A3,5929,985,END_OF_PAR,1976.333333,328.3333333,"[2338, 4215]"
problem-1041.txt,history,military,1,A1,5062,864,WITHIN_PAR,5062,864,[]
problem-1042.txt,history,military,3,A2-A1-A3-A1,5463,945,RANDOM,1365.75,236.25,"[2116, 3314, 4406]"
problem-1043.txt,history,military,2,A1-A2-A1,4782,799,WITHIN_PAR,1594,266.3333333,"[1044, 3744]"
problem-1044.txt,history,military,1,A1,5932,1012,END_OF_PAR,5932,1012,[]
problem-1045.txt,history,military,2,A1-A2,2450,390,RANDOM,1225,195,[1153]
problem-1046.txt,history,military,1,A1,2260,371,WITHIN_PAR,2260,371,[]
problem-1047.txt,history,military,1,A1,5250,857,END_OF_PAR,5250,857,[]
problem-1048.txt,history,military,1,A1,5848,966,WITHIN_PAR,5848,966,[]
problem-1049.txt,history,europe,1,A1,3893,618,RANDOM,3893,618,[]
problem-1050.txt,history,europe,3,A1-A2-A3-A1,5778,982,END_OF_PAR,1444.5,245.5,"[1083, 3194, 4320]"
problem-1051.txt,history,europe,3,A1-A2-A3,3772,643,END_OF_PAR,1257.333333,214.3333333,"[1048, 2713]"
problem-1052.txt,history,europe,1,A1,5914,973,WITHIN_PAR,5914,973,[]
problem-1053.txt,history,europe,3,A1-A2-A3,5789,954,END_OF_PAR,1929.666667,318,"[2703, 3828]"
problem-1054.txt,history,europe,3,A1-A2-A3,5258,894,WITHIN_PAR,1752.666667,298,"[2426, 3634]"
problem-1055.txt,history,europe,1,A1,5010,808,END_OF_PAR,5010,808,[]
problem-1056.txt,history,europe,1,A1,2453,399,END_OF_PAR,2453,399,[]
problem-1057.txt,history,europe,2,A1-A2-A1,6654,1095,WITHIN_PAR,2218,365,"[1152, 5171]"
problem-1058.txt,history,europe,1,A1,2792,460,WITHIN_PAR,2792,460,[]
problem-1059.txt,history,europe,2,A1-A2-A1,6907,1136,WITHIN_PAR,2302.333333,378.6666667,"[1579, 5329]"
problem-1060.txt,history,europe,1,A1,2533,438,WITHIN_PAR,2533,438,[]
problem-1061.txt,history,europe,1,A1,1906,309,WITHIN_PAR,1906,309,[]
problem-1062.txt,history,europe,3,A1-A2-A3,6725,1100,END_OF_PAR,2241.666667,366.6666667,"[3750, 5329]"
problem-1063.txt,history,europe,2,A1-A2-A1-A2,6010,954,END_OF_PAR,1502.5,238.5,"[1169, 2668, 3822]"
problem-1064.txt,history,europe,1,A1,5027,874,RANDOM,5027,874,[]
problem-1065.txt,history,war,2,A1-A2-A1-A2,5981,983,RANDOM,1495.25,245.75,"[1433, 3755, 4866]"
problem-1066.txt,history,war,3,A1-A2-A3,4316,694,RANDOM,1438.666667,231.3333333,"[1533, 3121]"
problem-1067.txt,history,war,1,A1,2908,482,END_OF_PAR,2908,482,[]
problem-1068.txt,history,war,2,A1-A2-A1-A2,4367,794,END_OF_PAR,1091.75,198.5,"[993, 2171, 3330]"
problem-1069.txt,history,war,1,A1,2874,481,END_OF_PAR,2874,481,[]
problem-1070.txt,history,war,1,A1,2829,474,END_OF_PAR,2829,474,[]
problem-1071.txt,history,war,1,A1,3608,598,RANDOM,3608,598,[]
problem-1072.txt,history,war,3,A1-A2-A3-A1,6273,1045,WITHIN_PAR,1568.25,261.25,"[1730, 3738, 4807]"
